year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014.0,5.0,20.0,18.0,22.0,7.0,31.0,1002.0,SE,8.94,0.0,0
2012.0,6.0,2.0,3.0,143.0,17.0,17.0,1011.0,SE,8.93,0.0,0
2013.0,7.0,24.0,4.0,72.0,20.0,22.0,999.0,NW,1.78,0.0,0
2014.0,7.0,3.0,15.0,177.0,22.0,29.0,999.0,SE,5.37,0.0,0
2013.0,10.0,1.0,3.0,152.0,15.0,18.0,1016.0,cv,2.67,0.0,0
2012.0,11.0,25.0,16.0,8.0,-16.0,7.0,1020.0,NW,46.94,0.0,0
2013.0,9.0,8.0,3.0,95.0,15.0,17.0,1017.0,cv,3.56,0.0,0
2014.0,1.0,15.0,1.0,122.0,-14.0,-8.0,1033.0,NW,0.89,0.0,0
2014.0,8.0,3.0,16.0,102.0,24.0,33.0,1000.0,NW,12.96,0.0,0
2011.0,8.0,22.0,7.0,81.0,20.0,21.0,1011.0,NW,1.79,0.0,0
2014.0,7.0,18.0,1.0,191.0,23.0,25.0,1006.0,cv,0.89,0.0,0
2011.0,3.0,1.0,21.0,87.0,-14.0,0.0,1024.0,NW,100.59,0.0,0
2014.0,1.0,5.0,3.0,177.0,-9.0,-6.0,1022.0,NW,14.75,0.0,0
2014.0,10.0,25.0,8.0,310.0,11.0,12.0,1012.0,NW,10.29,0.0,0
2013.0,11.0,20.0,14.0,20.0,-13.0,11.0,1022.0,NE,4.92,0.0,0
2011.0,2.0,20.0,13.0,437.0,-5.0,8.0,1027.0,cv,1.79,0.0,0
2014.0,11.0,3.0,3.0,28.0,-3.0,3.0,1022.0,NE,0.89,0.0,0
2013.0,1.0,6.0,14.0,78.0,-19.0,-1.0,1026.0,NW,3.58,0.0,0
2013.0,9.0,3.0,12.0,80.0,15.0,26.0,1017.0,cv,4.46,0.0,0
2012.0,3.0,28.0,11.0,61.0,-5.0,18.0,1027.0,SE,10.73,0.0,0
2014.0,6.0,4.0,10.0,79.0,14.0,27.0,1007.0,SE,3.13,0.0,0
2013.0,1.0,2.0,12.0,13.0,-29.0,-9.0,1041.0,NW,234.27,0.0,0
2011.0,3.0,12.0,8.0,271.0,-4.0,3.0,1010.0,NW,5.37,0.0,0
2014.0,10.0,9.0,21.0,438.0,14.0,15.0,1020.0,NW,1.78,0.0,0
2010.0,7.0,3.0,3.0,73.0,20.0,24.0,1000.0,NW,0.89,0.0,0
2013.0,9.0,13.0,7.0,50.0,16.0,19.0,1007.0,SE,13.42,0.0,0
2013.0,5.0,11.0,8.0,106.0,8.0,21.0,995.0,cv,1.78,0.0,0
2012.0,6.0,24.0,16.0,140.0,22.0,24.0,1002.0,cv,2.67,0.0,5
2013.0,3.0,18.0,17.0,22.0,-20.0,10.0,1006.0,SE,9.84,0.0,0
2012.0,3.0,12.0,5.0,78.0,-15.0,-6.0,1030.0,NW,5.37,0.0,0
2014.0,3.0,1.0,22.0,93.0,-17.0,8.0,1022.0,SE,21.0,0.0,0
2012.0,8.0,4.0,8.0,30.0,22.0,28.0,1007.0,NW,8.94,0.0,0
2012.0,2.0,21.0,8.0,117.0,-11.0,-3.0,1022.0,NW,3.58,0.0,0
2010.0,10.0,23.0,19.0,273.0,13.0,14.0,1018.0,cv,0.89,0.0,0
2010.0,11.0,5.0,17.0,86.0,1.0,18.0,1017.0,SE,14.31,0.0,0
2010.0,11.0,26.0,20.0,206.0,-8.0,-2.0,1013.0,cv,0.89,0.0,0
2012.0,2.0,17.0,19.0,8.0,-21.0,-3.0,1033.0,NW,302.67,0.0,0
2014.0,10.0,7.0,16.0,179.0,9.0,20.0,1018.0,SE,4.92,0.0,0
2012.0,2.0,8.0,8.0,12.0,-23.0,-7.0,1028.0,NE,1.79,0.0,0
2014.0,3.0,31.0,5.0,116.0,1.0,15.0,1015.0,SE,43.36,0.0,0
2012.0,1.0,22.0,16.0,35.0,-24.0,-4.0,1031.0,SE,4.92,0.0,0
2011.0,2.0,17.0,4.0,315.0,-8.0,-7.0,1022.0,NW,7.6,0.0,0
2014.0,3.0,3.0,11.0,284.0,-5.0,2.0,1022.0,cv,2.67,0.0,0
2012.0,1.0,22.0,17.0,51.0,-23.0,-5.0,1031.0,SE,8.94,0.0,0
2010.0,7.0,24.0,0.0,84.0,23.0,29.0,1009.0,SE,46.05,0.0,0
2014.0,12.0,3.0,5.0,13.0,-24.0,-4.0,1026.0,NW,8.04,0.0,0
2010.0,2.0,23.0,3.0,129.0,-8.0,-5.0,1012.0,cv,1.78,0.0,0
2011.0,2.0,9.0,20.0,43.0,-7.0,0.0,1026.0,SE,33.08,0.0,0
2013.0,8.0,15.0,23.0,160.0,26.0,29.0,1000.0,SE,28.63,0.0,0
2012.0,12.0,6.0,10.0,99.0,-14.0,-6.0,1023.0,cv,1.78,0.0,0
2013.0,10.0,20.0,8.0,31.0,-1.0,11.0,1027.0,NW,4.92,0.0,0
2010.0,11.0,22.0,0.0,19.0,-11.0,1.0,1021.0,SE,1.79,0.0,0
2014.0,2.0,28.0,15.0,103.0,-9.0,6.0,1024.0,cv,0.89,0.0,0
2013.0,6.0,29.0,5.0,72.0,20.0,21.0,1003.0,cv,0.9,0.0,0
2010.0,10.0,11.0,0.0,32.0,12.0,14.0,1013.0,NW,17.88,0.0,5
2010.0,7.0,2.0,9.0,29.0,19.0,27.0,1001.0,NE,3.13,0.0,0
2013.0,10.0,14.0,13.0,12.0,-5.0,14.0,1027.0,NE,44.25,0.0,0
2010.0,5.0,13.0,15.0,57.0,6.0,25.0,1016.0,SE,12.96,0.0,0
2013.0,7.0,11.0,2.0,32.0,20.0,23.0,1005.0,NW,46.94,0.0,0
2010.0,11.0,5.0,16.0,98.0,0.0,19.0,1017.0,SE,11.18,0.0,0
2014.0,6.0,19.0,12.0,181.0,18.0,26.0,1005.0,SE,19.21,0.0,0
2012.0,2.0,7.0,5.0,9.0,-27.0,-10.0,1033.0,NW,293.68,0.0,0
2014.0,6.0,7.0,9.0,5.0,10.0,24.0,1006.0,NW,22.8,0.0,0
2012.0,12.0,3.0,3.0,315.0,-9.0,-8.0,1018.0,NW,4.47,0.0,0
2014.0,2.0,24.0,22.0,353.0,-5.0,0.0,1027.0,NE,0.89,0.0,0
2010.0,7.0,23.0,13.0,154.0,25.0,34.0,1008.0,SE,4.92,0.0,0
2013.0,7.0,9.0,12.0,63.0,23.0,25.0,1003.0,NE,1.79,0.0,1
2013.0,7.0,3.0,6.0,50.0,21.0,24.0,996.0,NW,1.79,0.0,0
2010.0,6.0,29.0,6.0,249.0,20.0,22.0,1004.0,SE,1.78,0.0,0
2013.0,11.0,12.0,3.0,135.0,-5.0,0.0,1025.0,cv,0.89,0.0,0
2011.0,10.0,19.0,20.0,275.0,12.0,13.0,1021.0,cv,1.34,0.0,0
2013.0,7.0,19.0,10.0,134.0,22.0,27.0,1002.0,cv,0.89,0.0,0
2012.0,6.0,19.0,7.0,132.0,18.0,22.0,1002.0,cv,0.89,0.0,0
2013.0,10.0,16.0,2.0,71.0,0.0,4.0,1027.0,NE,0.89,0.0,0
2012.0,11.0,30.0,18.0,32.0,-21.0,-3.0,1033.0,SE,3.58,0.0,0
2013.0,12.0,28.0,12.0,11.0,-23.0,0.0,1028.0,NW,84.92,0.0,0
2010.0,4.0,11.0,19.0,78.0,3.0,7.0,1015.0,NW,1.79,0.0,0
2011.0,2.0,1.0,0.0,33.0,-17.0,-4.0,1025.0,NW,80.9,0.0,0
2012.0,3.0,9.0,14.0,82.0,-12.0,5.0,1025.0,SE,12.97,0.0,0
2010.0,6.0,24.0,17.0,48.0,11.0,33.0,1006.0,cv,1.79,0.0,0
2013.0,11.0,15.0,6.0,145.0,-6.0,-2.0,1018.0,NW,4.47,0.0,0
2010.0,1.0,28.0,12.0,16.0,-21.0,1.0,1027.0,NW,44.7,0.0,0
2013.0,10.0,27.0,15.0,258.0,1.0,15.0,1015.0,SE,4.92,0.0,0
2012.0,2.0,2.0,4.0,8.0,-24.0,-10.0,1041.0,NW,26.82,0.0,0
2010.0,7.0,29.0,6.0,149.0,25.0,27.0,997.0,SE,49.18,0.0,0
2013.0,9.0,24.0,19.0,17.0,5.0,14.0,1020.0,cv,0.89,0.0,0
2012.0,10.0,17.0,19.0,45.0,-7.0,15.0,1017.0,SE,12.96,0.0,0
2010.0,4.0,20.0,14.0,95.0,2.0,19.0,1018.0,SE,3.13,0.0,0
2010.0,8.0,27.0,10.0,40.0,18.0,25.0,1014.0,NW,46.05,0.0,0
2010.0,4.0,3.0,22.0,168.0,-2.0,12.0,1011.0,SE,57.22,0.0,0
2014.0,7.0,16.0,6.0,85.0,21.0,24.0,1004.0,cv,0.89,0.0,0
2013.0,3.0,31.0,15.0,248.0,3.0,7.0,1016.0,SE,88.09,0.0,0
2010.0,1.0,8.0,23.0,169.0,-16.0,-11.0,1027.0,NW,6.71,0.0,0
2011.0,4.0,5.0,7.0,254.0,-1.0,5.0,1024.0,SE,0.89,0.0,0
2014.0,9.0,22.0,16.0,124.0,17.0,21.0,1016.0,NE,11.63,0.0,0
2011.0,11.0,8.0,17.0,19.0,3.0,12.0,1026.0,SE,1.79,0.0,0
2013.0,6.0,13.0,12.0,125.0,16.0,27.0,1009.0,SE,8.05,0.0,0
2011.0,12.0,15.0,16.0,7.0,-19.0,-2.0,1035.0,NW,70.19,0.0,0
2014.0,10.0,20.0,20.0,262.0,13.0,16.0,1022.0,SE,2.68,0.0,0
2012.0,7.0,28.0,14.0,103.0,26.0,31.0,1000.0,SE,35.77,0.0,0
2012.0,9.0,12.0,13.0,9.0,5.0,24.0,1011.0,NW,69.29,0.0,0
2012.0,1.0,11.0,5.0,24.0,-18.0,-10.0,1040.0,cv,0.89,0.0,0
2012.0,6.0,7.0,12.0,53.0,15.0,31.0,1000.0,SE,1.79,0.0,0
2013.0,9.0,20.0,21.0,75.0,16.0,20.0,1015.0,SE,3.57,0.0,0
2013.0,11.0,11.0,13.0,15.0,-16.0,13.0,1027.0,SE,4.02,0.0,0
2012.0,1.0,20.0,17.0,13.0,-23.0,-4.0,1035.0,NE,89.85,0.0,0
2010.0,7.0,27.0,0.0,178.0,25.0,28.0,1007.0,SE,5.36,0.0,0
2011.0,2.0,10.0,5.0,55.0,-6.0,-5.0,1027.0,SE,61.69,7.0,0
2013.0,2.0,17.0,11.0,167.0,-9.0,3.0,1020.0,cv,1.79,0.0,0
2013.0,2.0,26.0,20.0,289.0,-3.0,3.0,1019.0,SE,19.67,0.0,0
2012.0,5.0,15.0,2.0,36.0,-2.0,14.0,1008.0,NW,1.79,0.0,0
2013.0,5.0,26.0,21.0,67.0,16.0,17.0,1011.0,SE,37.1,0.0,1
2012.0,11.0,5.0,17.0,34.0,-3.0,9.0,1021.0,NW,411.72,0.0,0
2012.0,9.0,6.0,2.0,47.0,13.0,15.0,1018.0,cv,1.78,0.0,0
2012.0,10.0,25.0,8.0,55.0,6.0,9.0,1017.0,NW,3.13,0.0,0
2010.0,4.0,6.0,23.0,34.0,-10.0,8.0,1025.0,cv,1.78,0.0,0
2013.0,5.0,30.0,1.0,49.0,10.0,17.0,1008.0,cv,1.78,0.0,0
2012.0,4.0,13.0,18.0,22.0,-1.0,24.0,1004.0,SE,49.18,0.0,0
2011.0,8.0,26.0,2.0,121.0,21.0,21.0,1015.0,cv,0.89,0.0,0
2014.0,2.0,18.0,2.0,27.0,-12.0,-3.0,1035.0,SE,50.96,0.0,0
2012.0,3.0,31.0,22.0,54.0,-9.0,7.0,1019.0,SE,32.18,0.0,0
2010.0,5.0,21.0,6.0,95.0,11.0,19.0,1008.0,cv,1.34,0.0,0
2012.0,2.0,4.0,15.0,40.0,-24.0,2.0,1024.0,SE,1.79,0.0,0
2010.0,4.0,8.0,1.0,84.0,-1.0,12.0,1013.0,SE,98.79,0.0,0
2012.0,6.0,18.0,2.0,111.0,14.0,27.0,1001.0,SE,5.37,0.0,0
2013.0,12.0,31.0,3.0,129.0,-16.0,-5.0,1012.0,NW,1.79,0.0,0
2014.0,7.0,3.0,21.0,206.0,23.0,26.0,1001.0,cv,0.89,0.0,0
2010.0,12.0,10.0,13.0,28.0,-15.0,7.0,1008.0,NW,66.61,0.0,0
2010.0,8.0,23.0,1.0,61.0,18.0,20.0,1014.0,cv,1.78,0.0,0
2012.0,10.0,12.0,0.0,177.0,6.0,11.0,1014.0,cv,0.89,0.0,0
2014.0,11.0,16.0,6.0,299.0,-3.0,-1.0,1025.0,NE,0.89,0.0,0
2014.0,11.0,22.0,4.0,8.0,-7.0,-1.0,1027.0,NW,4.92,0.0,0
2014.0,11.0,24.0,4.0,175.0,-2.0,-1.0,1028.0,NW,13.42,0.0,0
2011.0,3.0,17.0,8.0,107.0,-9.0,2.0,1021.0,NE,0.89,0.0,0
2010.0,3.0,24.0,3.0,73.0,-6.0,4.0,1020.0,NE,3.13,0.0,0
2014.0,4.0,4.0,13.0,31.0,-10.0,23.0,1009.0,NE,3.13,0.0,0
2012.0,6.0,2.0,19.0,71.0,11.0,27.0,1007.0,SE,50.08,0.0,0
2011.0,12.0,22.0,11.0,27.0,-19.0,1.0,1034.0,NW,54.53,0.0,0
2011.0,7.0,2.0,2.0,150.0,23.0,24.0,1001.0,cv,0.89,0.0,0
2012.0,11.0,22.0,9.0,226.0,1.0,4.0,1022.0,cv,0.89,0.0,0
2012.0,1.0,3.0,23.0,16.0,-20.0,-6.0,1035.0,NW,339.75,0.0,0
2014.0,12.0,31.0,1.0,11.0,-18.0,-1.0,1028.0,NW,61.67,0.0,0
2011.0,11.0,30.0,12.0,20.0,-15.0,6.0,1038.0,NW,7.15,0.0,0
2012.0,7.0,14.0,23.0,53.0,18.0,25.0,1004.0,SE,16.1,0.0,0
2013.0,12.0,17.0,22.0,13.0,-21.0,-4.0,1037.0,NE,33.08,0.0,0
2012.0,9.0,6.0,8.0,70.0,15.0,17.0,1018.0,NE,1.79,0.0,0
2010.0,1.0,10.0,2.0,66.0,-17.0,-12.0,1033.0,NW,4.91,0.0,0
2010.0,6.0,13.0,22.0,42.0,17.0,20.0,1006.0,NW,3.13,0.0,6
2012.0,8.0,31.0,15.0,145.0,21.0,32.0,1009.0,SE,20.11,0.0,0
2012.0,9.0,29.0,5.0,6.0,2.0,9.0,1019.0,NW,11.18,0.0,0
2014.0,1.0,28.0,14.0,64.0,-12.0,5.0,1028.0,SE,20.56,0.0,0
2014.0,8.0,5.0,19.0,25.0,20.0,29.0,1005.0,SE,17.89,0.0,0
2011.0,4.0,12.0,12.0,99.0,-6.0,23.0,1014.0,SE,3.13,0.0,0
2013.0,2.0,13.0,17.0,320.0,-6.0,4.0,1019.0,SE,16.99,0.0,0
2012.0,5.0,8.0,6.0,99.0,7.0,15.0,1007.0,NW,1.79,0.0,0
2011.0,3.0,24.0,22.0,3.0,-19.0,7.0,1029.0,NW,213.69,0.0,0
2010.0,11.0,3.0,23.0,154.0,1.0,5.0,1023.0,NW,2.68,0.0,0
2014.0,9.0,23.0,23.0,88.0,16.0,17.0,1017.0,NE,1.79,0.0,1
2014.0,8.0,10.0,2.0,22.0,18.0,20.0,1005.0,NE,1.79,0.0,0
2011.0,12.0,26.0,16.0,121.0,-12.0,-1.0,1034.0,SE,4.47,0.0,0
2013.0,2.0,16.0,5.0,78.0,-11.0,-6.0,1024.0,SE,1.78,0.0,0
2011.0,11.0,6.0,12.0,45.0,1.0,14.0,1028.0,NW,3.13,0.0,0
2013.0,3.0,27.0,12.0,156.0,2.0,15.0,1009.0,cv,1.79,0.0,0
2013.0,5.0,4.0,11.0,117.0,9.0,23.0,1017.0,SE,7.15,0.0,0
2010.0,3.0,16.0,5.0,50.0,-10.0,-7.0,1023.0,cv,0.89,0.0,0
2010.0,4.0,5.0,17.0,132.0,2.0,13.0,1014.0,SE,29.51,0.0,0
2014.0,3.0,22.0,14.0,17.0,-22.0,23.0,1016.0,NE,5.81,0.0,0
2010.0,3.0,5.0,7.0,19.0,-18.0,-3.0,1027.0,NW,71.52,0.0,0
2011.0,3.0,30.0,2.0,96.0,-6.0,4.0,1021.0,NW,1.79,0.0,0
2013.0,6.0,29.0,19.0,125.0,22.0,25.0,1004.0,NE,3.58,0.0,0
2012.0,1.0,21.0,0.0,17.0,-25.0,-8.0,1038.0,NE,131.42,0.0,0
2014.0,5.0,10.0,6.0,50.0,6.0,14.0,1016.0,cv,1.78,0.0,0
2010.0,6.0,30.0,3.0,154.0,20.0,25.0,1003.0,SE,12.52,0.0,0
2013.0,5.0,30.0,10.0,54.0,8.0,27.0,1008.0,SE,1.79,0.0,0
2011.0,10.0,20.0,1.0,270.0,11.0,11.0,1021.0,cv,1.34,0.0,0
2013.0,9.0,29.0,9.0,221.0,13.0,17.0,1018.0,NW,16.54,0.0,0
2014.0,1.0,17.0,15.0,13.0,-21.0,5.0,1030.0,NW,7.15,0.0,0
2012.0,12.0,3.0,9.0,9.0,-18.0,0.0,1022.0,NW,41.58,0.0,0
2010.0,1.0,15.0,13.0,31.0,-17.0,-4.0,1038.0,NW,1.79,0.0,0
2014.0,1.0,7.0,4.0,256.0,-6.0,-3.0,1025.0,NW,2.68,0.0,0
2011.0,8.0,31.0,20.0,316.0,25.0,27.0,1004.0,cv,1.78,0.0,0
2010.0,10.0,10.0,23.0,74.0,13.0,15.0,1013.0,NW,12.07,0.0,4
2014.0,11.0,30.0,7.0,168.0,2.0,4.0,1022.0,NW,14.76,0.0,0
2013.0,10.0,22.0,19.0,95.0,7.0,13.0,1020.0,NW,7.6,0.0,1
2013.0,1.0,24.0,3.0,18.0,-14.0,-2.0,1023.0,NW,33.97,0.0,0
2011.0,6.0,29.0,5.0,244.0,20.0,22.0,1004.0,cv,3.12,0.0,0
2014.0,3.0,24.0,15.0,242.0,0.0,21.0,1011.0,cv,13.4,0.0,0
2012.0,10.0,10.0,6.0,12.0,2.0,7.0,1022.0,cv,2.67,0.0,0
2011.0,7.0,9.0,21.0,25.0,16.0,28.0,1005.0,SE,21.46,0.0,0
2013.0,9.0,30.0,23.0,188.0,15.0,18.0,1017.0,cv,1.78,0.0,0
2013.0,8.0,18.0,6.0,13.0,16.0,22.0,1008.0,NW,1.79,0.0,0
2010.0,6.0,14.0,15.0,77.0,18.0,30.0,1002.0,SE,7.15,0.0,0
2010.0,2.0,17.0,10.0,15.0,-22.0,-1.0,1029.0,NW,63.47,0.0,0
2011.0,12.0,1.0,0.0,125.0,-9.0,-2.0,1037.0,cv,1.34,0.0,0
2010.0,10.0,12.0,16.0,40.0,5.0,19.0,1020.0,SE,6.26,0.0,0
2011.0,8.0,15.0,22.0,107.0,22.0,25.0,1003.0,NW,4.02,0.0,0
2012.0,5.0,6.0,10.0,118.0,9.0,25.0,1006.0,NE,1.79,0.0,0
2012.0,4.0,30.0,16.0,155.0,12.0,21.0,1008.0,NE,4.92,0.0,0
2012.0,10.0,1.0,20.0,92.0,11.0,16.0,1015.0,SE,13.41,0.0,0
2012.0,5.0,25.0,17.0,27.0,3.0,27.0,1007.0,NW,4.02,0.0,0
2013.0,3.0,9.0,2.0,114.0,-4.0,1.0,1001.0,SE,0.89,0.0,0
2012.0,8.0,23.0,18.0,76.0,16.0,27.0,1012.0,SE,21.01,0.0,0
2014.0,2.0,12.0,18.0,162.0,-19.0,2.0,1032.0,SE,9.39,0.0,0
2010.0,6.0,13.0,21.0,35.0,17.0,19.0,1004.0,SE,7.15,0.0,5
2014.0,1.0,12.0,20.0,42.0,-22.0,-2.0,1035.0,cv,0.45,0.0,0
2014.0,4.0,14.0,8.0,244.0,7.0,14.0,1018.0,SE,1.79,0.0,0
2014.0,7.0,7.0,21.0,223.0,22.0,28.0,1001.0,SE,53.22,0.0,0
2013.0,5.0,1.0,21.0,51.0,0.0,17.0,1012.0,SE,30.84,0.0,0
2014.0,8.0,4.0,3.0,89.0,24.0,26.0,1001.0,cv,0.89,0.0,2
2011.0,11.0,11.0,1.0,161.0,0.0,2.0,1017.0,cv,0.45,0.0,0
2013.0,1.0,11.0,4.0,402.0,-7.0,-5.0,1024.0,NW,2.68,0.0,0
2013.0,9.0,24.0,23.0,25.0,2.0,11.0,1022.0,NW,4.92,0.0,0
2012.0,2.0,25.0,17.0,25.0,-21.0,2.0,1028.0,NE,3.58,0.0,0
2012.0,11.0,2.0,13.0,170.0,5.0,13.0,1019.0,SE,3.13,0.0,0
2012.0,1.0,31.0,8.0,147.0,-10.0,-5.0,1023.0,NE,4.02,0.0,0
2011.0,8.0,19.0,10.0,67.0,22.0,27.0,1013.0,NE,1.79,0.0,0
2011.0,12.0,15.0,12.0,19.0,-18.0,-1.0,1035.0,NW,40.69,0.0,0
2012.0,7.0,5.0,15.0,109.0,21.0,26.0,1003.0,SE,6.71,0.0,0
2013.0,7.0,31.0,8.0,40.0,20.0,24.0,1000.0,SE,2.68,0.0,0
2010.0,11.0,5.0,22.0,187.0,3.0,7.0,1018.0,cv,2.67,0.0,0
2013.0,5.0,20.0,5.0,20.0,1.0,10.0,1003.0,SE,1.79,0.0,0
2013.0,10.0,7.0,9.0,113.0,13.0,19.0,1023.0,NW,19.23,0.0,0
2011.0,7.0,10.0,18.0,73.0,19.0,30.0,1006.0,SE,16.99,0.0,0
2011.0,6.0,22.0,6.0,204.0,19.0,25.0,999.0,cv,0.89,0.0,0
2014.0,3.0,11.0,21.0,18.0,-11.0,10.0,1021.0,NE,26.37,0.0,0
2011.0,12.0,14.0,10.0,16.0,-17.0,-1.0,1035.0,NW,100.6,0.0,0
2011.0,1.0,27.0,22.0,20.0,-21.0,-6.0,1041.0,NW,8.05,0.0,0
2013.0,2.0,22.0,21.0,41.0,-17.0,-1.0,1029.0,cv,1.78,0.0,0
2014.0,11.0,29.0,17.0,344.0,2.0,4.0,1019.0,NW,3.13,0.0,0
2010.0,12.0,25.0,4.0,18.0,-25.0,-8.0,1031.0,NW,19.67,0.0,0
2010.0,8.0,11.0,17.0,79.0,21.0,26.0,1004.0,SE,46.94,0.0,0
2011.0,11.0,22.0,12.0,241.0,1.0,9.0,1019.0,cv,0.89,0.0,0
2010.0,6.0,18.0,7.0,44.0,17.0,20.0,1004.0,NW,4.92,0.0,0
2013.0,12.0,4.0,22.0,155.0,-9.0,4.0,1020.0,NW,1.79,0.0,0
2013.0,7.0,26.0,15.0,71.0,20.0,25.0,1003.0,NW,8.94,0.0,0
2012.0,12.0,30.0,22.0,26.0,-17.0,-11.0,1024.0,NE,1.79,0.0,0
2011.0,11.0,29.0,16.0,63.0,-12.0,3.0,1033.0,SE,17.0,0.0,0
2013.0,7.0,27.0,21.0,164.0,23.0,25.0,1000.0,cv,3.56,0.0,0
2010.0,4.0,11.0,13.0,68.0,1.0,6.0,1017.0,SE,104.14,0.0,0
2013.0,12.0,19.0,13.0,27.0,-20.0,-1.0,1030.0,NE,22.34,0.0,0
2010.0,4.0,5.0,19.0,47.0,4.0,8.0,1018.0,SE,3.13,0.0,2
2010.0,6.0,22.0,1.0,117.0,19.0,25.0,1002.0,NE,1.79,0.0,1
2010.0,5.0,16.0,7.0,182.0,12.0,18.0,1015.0,SE,47.83,0.0,0
2012.0,9.0,14.0,13.0,8.0,5.0,25.0,1017.0,NW,1.79,0.0,0
2011.0,3.0,22.0,2.0,12.0,-24.0,2.0,1031.0,NW,173.88,0.0,0
2010.0,6.0,23.0,23.0,69.0,11.0,25.0,1009.0,SE,11.18,0.0,0
2014.0,1.0,29.0,1.0,72.0,-9.0,-5.0,1022.0,NE,1.79,0.0,0
2010.0,2.0,26.0,21.0,103.0,-10.0,2.0,1021.0,SE,21.88,0.0,0
2012.0,7.0,24.0,12.0,71.0,22.0,28.0,1009.0,cv,1.78,0.0,0
2011.0,12.0,26.0,6.0,134.0,-13.0,-10.0,1037.0,NW,4.47,0.0,0
2011.0,7.0,28.0,0.0,116.0,24.0,27.0,1004.0,SE,37.98,0.0,0
2011.0,3.0,8.0,11.0,16.0,-16.0,6.0,1024.0,NE,8.94,0.0,0
2010.0,8.0,2.0,23.0,64.0,16.0,24.0,1005.0,SE,20.57,0.0,0
2010.0,9.0,10.0,22.0,181.0,13.0,21.0,1008.0,NW,1.79,0.0,0
2012.0,5.0,17.0,4.0,58.0,6.0,16.0,1004.0,SE,8.05,0.0,0
2014.0,4.0,19.0,19.0,55.0,4.0,12.0,1018.0,SE,45.6,0.0,0
2014.0,5.0,3.0,3.0,40.0,4.0,9.0,1016.0,NE,2.68,0.0,0
2012.0,9.0,21.0,3.0,168.0,15.0,17.0,1013.0,cv,0.89,0.0,0
2012.0,10.0,11.0,2.0,134.0,5.0,7.0,1018.0,NE,0.89,0.0,0
2013.0,10.0,19.0,23.0,18.0,-3.0,12.0,1026.0,NW,124.27,0.0,0
2014.0,9.0,9.0,11.0,22.0,12.0,26.0,1011.0,cv,0.89,0.0,0
2013.0,11.0,4.0,1.0,24.0,-2.0,4.0,1029.0,cv,1.78,0.0,0
2013.0,10.0,6.0,5.0,251.0,11.0,12.0,1023.0,SE,0.89,0.0,0
2010.0,6.0,20.0,4.0,124.0,19.0,21.0,1007.0,NW,8.05,0.0,0
2010.0,1.0,26.0,23.0,268.0,-11.0,-4.0,1019.0,NW,1.79,0.0,0
2012.0,7.0,15.0,21.0,41.0,15.0,28.0,1006.0,SE,14.31,0.0,0
2011.0,12.0,19.0,0.0,64.0,-17.0,-2.0,1032.0,NW,16.09,0.0,0
2012.0,3.0,11.0,21.0,45.0,-22.0,3.0,1029.0,SE,18.78,0.0,0
2010.0,1.0,22.0,22.0,35.0,-17.0,-4.0,1032.0,NW,164.04,0.0,0
2014.0,1.0,5.0,6.0,151.0,-9.0,-6.0,1023.0,NW,26.82,0.0,0
2010.0,12.0,18.0,17.0,269.0,-12.0,2.0,1011.0,SE,1.79,0.0,0
2011.0,4.0,19.0,13.0,52.0,-6.0,22.0,1016.0,SE,19.23,0.0,0
2012.0,11.0,6.0,22.0,135.0,2.0,4.0,1020.0,NW,4.92,0.0,0
2014.0,8.0,15.0,17.0,48.0,15.0,31.0,1005.0,SE,12.07,0.0,0
2011.0,11.0,22.0,6.0,271.0,-1.0,0.0,1021.0,NW,2.68,0.0,0
2013.0,11.0,15.0,3.0,106.0,-6.0,1.0,1019.0,cv,1.78,0.0,0
2014.0,6.0,14.0,6.0,28.0,18.0,19.0,1008.0,NW,3.57,0.0,0
2012.0,2.0,5.0,23.0,252.0,-11.0,-4.0,1019.0,cv,0.89,0.0,0
2012.0,6.0,21.0,12.0,153.0,18.0,30.0,1004.0,SE,8.5,0.0,0
2013.0,12.0,10.0,19.0,13.0,-21.0,2.0,1022.0,NW,93.43,0.0,0
2014.0,7.0,6.0,3.0,212.0,23.0,25.0,1005.0,SE,28.61,0.0,0
2014.0,3.0,12.0,0.0,10.0,-11.0,8.0,1024.0,NW,11.62,0.0,0
2012.0,4.0,12.0,4.0,49.0,-12.0,14.0,1010.0,NW,17.43,0.0,0
2011.0,1.0,19.0,15.0,13.0,-22.0,-1.0,1030.0,NW,40.67,0.0,0
2013.0,8.0,8.0,23.0,50.0,18.0,25.0,1000.0,NW,4.92,0.0,0
2010.0,2.0,8.0,4.0,197.0,-6.0,-5.0,1019.0,cv,0.89,0.0,0
2014.0,11.0,24.0,10.0,30.0,-10.0,7.0,1028.0,NE,4.92,0.0,0
2014.0,9.0,10.0,12.0,74.0,16.0,27.0,1014.0,SE,3.58,0.0,0
2013.0,4.0,28.0,8.0,81.0,5.0,14.0,1010.0,SE,1.79,0.0,0
2011.0,8.0,21.0,5.0,105.0,19.0,19.0,1012.0,NE,0.89,0.0,0
2014.0,9.0,16.0,8.0,15.0,8.0,18.0,1019.0,NW,4.02,0.0,0
2014.0,4.0,5.0,21.0,48.0,-8.0,15.0,1020.0,SE,24.14,0.0,0
