age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,predclass
55.0,Private,5th-6th,3.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40.0,United-States,<=50K
20.0,Private,5th-6th,3.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30.0,Guatemala,<=50K
29.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,<=50K
29.0,Federal-gov,HS-grad,9.0,Married-spouse-absent,Other-service,Unmarried,Black,Male,0,0,40.0,United-States,<=50K
52.0,Private,HS-grad,9.0,Widowed,Sales,Unmarried,White,Female,0,1762,40.0,United-States,<=50K
25.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40.0,United-States,<=50K
51.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
20.0,Private,HS-grad,9.0,Never-married,Transport-moving,Own-child,Black,Male,0,0,40.0,United-States,<=50K
25.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
41.0,Local-gov,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,<=50K
62.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,<=50K
49.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,14084,0,30.0,United-States,>50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
38.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15.0,United-States,<=50K
44.0,Private,HS-grad,9.0,Never-married,Sales,Other-relative,White,Female,0,0,15.0,United-States,<=50K
52.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
43.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
27.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
22.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
49.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45.0,United-States,>50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60.0,United-States,<=50K
33.0,Private,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55.0,United-States,<=50K
28.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
37.0,Private,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44.0,United-States,>50K
60.0,Private,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
35.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
52.0,Private,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0,0,50.0,United-States,<=50K
37.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
20.0,Private,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0,0,48.0,United-States,<=50K
28.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0,0,43.0,Mexico,<=50K
51.0,Private,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
18.0,Private,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18.0,United-States,<=50K
56.0,Private,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40.0,United-States,<=50K
26.0,Private,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,United-States,<=50K
67.0,Private,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,30.0,United-States,>50K
39.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40.0,Philippines,<=50K
51.0,Local-gov,Doctorate,16.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45.0,United-States,>50K
43.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60.0,South,<=50K
32.0,Private,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,<=50K
22.0,State-gov,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,20.0,United-States,<=50K
24.0,Private,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
23.0,Local-gov,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
29.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0,0,40.0,United-States,<=50K
29.0,Private,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43.0,United-States,<=50K
45.0,State-gov,Masters,14.0,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
17.0,Private,11th,7.0,Never-married,Sales,Own-child,Black,Female,0,0,15.0,United-States,<=50K
23.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,<=50K
41.0,Self-emp-inc,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40.0,United-States,>50K
44.0,Self-emp-not-inc,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60.0,United-States,<=50K
23.0,Private,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,30.0,United-States,<=50K
60.0,Federal-gov,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Male,4934,0,40.0,United-States,>50K
21.0,Private,7th-8th,4.0,Never-married,Other-service,Other-relative,White,Male,0,0,48.0,Mexico,<=50K
44.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25.0,Mexico,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45.0,United-States,>50K
41.0,Local-gov,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0,1974,40.0,United-States,<=50K
18.0,Private,12th,8.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,35.0,United-States,<=50K
39.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
36.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,50.0,El-Salvador,<=50K
29.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
23.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
23.0,Private,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,28.0,United-States,<=50K
65.0,Private,9th,5.0,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,24.0,United-States,<=50K
42.0,Private,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44.0,United-States,>50K
24.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,50.0,United-States,<=50K
56.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
44.0,Local-gov,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40.0,United-States,>50K
66.0,Self-emp-inc,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
31.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45.0,United-States,<=50K
48.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
27.0,Private,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,50.0,United-States,<=50K
39.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,30.0,United-States,<=50K
44.0,Private,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55.0,United-States,<=50K
25.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0,0,45.0,United-States,<=50K
53.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,4386,0,30.0,United-States,>50K
30.0,State-gov,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
35.0,Private,Some-college,10.0,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
18.0,Private,11th,7.0,Never-married,Other-service,Own-child,Black,Male,0,0,20.0,United-States,<=50K
45.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,<=50K
51.0,Local-gov,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40.0,United-States,>50K
44.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
53.0,Private,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38.0,United-States,<=50K
45.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,<=50K
33.0,Local-gov,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50.0,United-States,<=50K
45.0,Local-gov,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
25.0,Local-gov,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,<=50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
25.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0,0,35.0,United-States,<=50K
39.0,Private,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40.0,Philippines,>50K
34.0,Private,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0,0,24.0,United-States,<=50K
41.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,30.0,United-States,<=50K
43.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
55.0,Private,Bachelors,13.0,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40.0,United-States,<=50K
25.0,Private,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
42.0,State-gov,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
23.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,20.0,Jamaica,<=50K
23.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,Guatemala,<=50K
34.0,Private,10th,6.0,Separated,Other-service,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
26.0,Private,Bachelors,13.0,Never-married,Transport-moving,Own-child,White,Male,0,0,20.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0,0,25.0,United-States,<=50K
35.0,Private,Assoc-acdm,12.0,Divorced,Other-service,Own-child,White,Female,0,0,40.0,United-States,<=50K
19.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0,0,25.0,United-States,<=50K
69.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,32.0,United-States,<=50K
29.0,Private,HS-grad,9.0,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30.0,United-States,<=50K
17.0,Private,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17.0,United-States,<=50K
52.0,Private,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40.0,United-States,<=50K
52.0,Private,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0,0,45.0,United-States,<=50K
57.0,Private,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45.0,United-States,<=50K
52.0,Private,5th-6th,3.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
47.0,Private,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60.0,United-States,<=50K
29.0,State-gov,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40.0,United-States,>50K
59.0,Self-emp-not-inc,Some-college,10.0,Widowed,Farming-fishing,Not-in-family,White,Female,6849,0,40.0,United-States,<=50K
21.0,Private,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40.0,Mexico,>50K
30.0,Self-emp-not-inc,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0,0,60.0,United-States,<=50K
22.0,Private,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0,0,40.0,United-States,<=50K
43.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0,0,45.0,United-States,<=50K
18.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25.0,United-States,<=50K
22.0,Self-emp-not-inc,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,20.0,United-States,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42.0,United-States,>50K
31.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,United-States,>50K
30.0,Private,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
24.0,Private,12th,8.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40.0,Mexico,<=50K
18.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0,0,40.0,United-States,<=50K
58.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15.0,United-States,<=50K
17.0,Private,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17.0,United-States,<=50K
44.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40.0,Haiti,<=50K
41.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65.0,United-States,<=50K
40.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,40.0,United-States,>50K
38.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
39.0,Private,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45.0,United-States,<=50K
56.0,Self-emp-not-inc,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0,0,16.0,United-States,<=50K
51.0,Private,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
25.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,Cuba,<=50K
50.0,Federal-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,>50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30.0,Italy,<=50K
21.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0,0,25.0,Germany,<=50K
61.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2129,40.0,United-States,<=50K
44.0,State-gov,11th,7.0,Separated,Tech-support,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
39.0,State-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,>50K
40.0,Private,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40.0,United-States,<=50K
23.0,Private,Assoc-voc,11.0,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40.0,South,<=50K
49.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30.0,Hungary,<=50K
33.0,Private,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50.0,United-States,>50K
43.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,<=50K
37.0,State-gov,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0,0,44.0,United-States,<=50K
33.0,Private,Some-college,10.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40.0,Philippines,<=50K
63.0,Private,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,>50K
56.0,Private,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0,1974,40.0,United-States,<=50K
34.0,Private,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
45.0,Local-gov,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
40.0,Private,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
30.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35.0,United-States,<=50K
37.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,Cuba,>50K
32.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,<=50K
28.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
20.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,30.0,United-States,<=50K
46.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40.0,India,<=50K
41.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,1848,45.0,United-States,>50K
40.0,Self-emp-not-inc,Masters,14.0,Separated,Exec-managerial,Unmarried,White,Female,0,0,20.0,United-States,<=50K
52.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40.0,United-States,<=50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
35.0,Private,7th-8th,4.0,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30.0,United-States,<=50K
37.0,Self-emp-inc,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
64.0,Private,HS-grad,9.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,15.0,United-States,<=50K
35.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,>50K
27.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0,0,24.0,United-States,<=50K
27.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
37.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
17.0,Private,11th,7.0,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,<=50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
17.0,Self-emp-inc,11th,7.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,20.0,United-States,<=50K
41.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
47.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,4.0,United-States,<=50K
22.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,25.0,United-States,<=50K
50.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45.0,United-States,>50K
56.0,Private,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,<=50K
44.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,>50K
41.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40.0,United-States,>50K
22.0,Private,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0,0,20.0,United-States,<=50K
